# Created by Octave 4.0.0, Tue Dec 27 23:21:53 2016 EST <jeremy@jeremy-Inspiron-13-7378>
# name: experiment_testing_data
# type: matrix
# rows: 600
# columns: 41
 2 0.005674975 154.4260629 0.8874463299999999 686.0107836 0.158630904 47.61815336 4.758346259 4426.580136 7.065442307 3.245172978 5.22e-05 9.234187533 249863.8658 53100000 0 0.059578769 23.80907668 0 0 0 0.049915392 1068.489922 0.169607405 643.3643129 0.233001335 42.66987154 3.078437092 3072.449011 4.246924835 2.631590013 7.76e-05 23.52620957 82441.52949 14700000 0 0.195168232 21.33493577 0 0 0
 2 0.002163122 22.61368675 0.987118007 877.724701 0.277529705 54.82576943 4.889452372 5981.920879 6.954278082 2.293833913 8.71e-05 3.388751956 525617.0307999999 134000000 0 0.007906234 27.41288472 0 0 0 0.01025554 537.859507 0.7114131849999999 931.8851035 0.125923938 55.56669275 4.034042484 5845.29495 5.724029391 3.02208799 6.01e-05 17.74541601 386189.9808 82500000 0 0.06984220100000001 27.78334637 0 0 0
 2 0.010770869 6.423369849 0.994661629 601.6226953 0.480500112 33.10302556 4.316804784 3228.713918 5.630178999 1.677310594 0.00012 1.643166406 388293.8842 96900000 0 0.03857264 16.55151278 0 0 0 0.014538418 55.70199531 0.886240408 244.8232907 0.227910529 21.87241132 3.906154433 1246.377554 5.743634602 2.762895659 6.65e-05 5.561274126 147479.8433 40900000 0 0.094545514 10.93620566 0 0 0
 2 0.011715987 6.504473135 0.992743575 448.1871935 0.459231236 29.4900952 4.210059999 2425.324481 5.574585393 1.710655824 0.000117 1.716405842 275963.6037 72200000 0 0.041043949 14.7450476 0 0 0 0.015707299 302.6873891 0.847496596 992.3955175999999 0.16364007 51.28957355 4.211877642 5883.204134 5.835911223 3.002645384 6.24e-05 12.87082029 461003.7749 103000000 0 0.101238915 25.64478678 0 0 0
 2 0.004517464 20.80049883 0.984889438 688.2768071 0.274103084 37.95831703 4.506758827 3851.313476 6.475046313 2.295876133 8.48e-05 3.38631651 473404.3962 133000000 0 0.031093505 18.97915852 0 0 0 0.054572897 1694.480901 0.128514803 972.1799681 0.23922519 51.16632107 2.986846345 4515.500757 4.114827627 2.575345465 7.97e-05 29.55387324 129087.9187 24000000 0 0.203941706 25.58316054 0 0 0
 2 0.008000805 9.641030907999999 0.993113836 700.0291599 0.431657289 41.28047405 4.544433197 4140.012306 6.03774657 1.854812615 0.000112 2.026020475 365130.5388 85100000 0 0.030340376 20.64023702 0 0 0 0.007796241 5.050123891 0.991787861 307.4792018 0.45510193 27.93477439 4.207054132 1787.871392 5.585858146 1.633735011 0.000119 1.612917319 216796.6846 64300000 0 0.028201617 13.96738719 0 0 0
 2 0.012874924 5.99159168 0.996447248 843.2324677 0.524414207 39.06239241 4.469749458 4563.589226 5.661217524 1.633985723 0.000124 1.515874413 600555.1914 167000000 0 0.064625717 19.53119621 0 0 0 0.001888819 30.87473592 0.988295305 1318.903911 0.239614053 63.26887389 5.058838588 8633.149117999999 7.253965443 2.463786275 7.9e-05 4.058793036 730005.2278 189000000 0 0.011221961 31.63443695 0 0 0
 2 0.014427384 5.197218962 0.994443458 467.6666347 0.5232794 27.6840343 4.10986053 2421.210989 5.286119106 1.567620423 0.000127 1.432814945 336724.6497 90600000 0 0.047717788 13.84201715 0 0 0 0.003389761 29.76709703 0.971054962 514.2003468 0.236633006 37.25687272 4.538942392 3097.497255 6.660040121 2.468331231 7.74e-05 4.0896518 309383.6347 84500000 0 0.02413276 18.62843636 0 0 0
 2 0.008596026999999999 5.255451226 0.99266468 358.2291742 0.496414193 35.4984807 4.40208838 2394.646861 5.665982114 1.612900806 0.000123 1.518603286 164617.0901 36200000 0 0.02823096 17.74924035 0 0 0 0.006517436 327.235371 0.620561083 431.2095523 0.117975021 45.0073259 4.112707487 3069.972653 5.932995238 3.067993291 5.78e-05 13.99834051 114344.655 24700000 0 0.049960876 22.50366295 0 0 0
 2 0.001024668 59.04816771 0.97588909 1224.511409 0.170073466 69.55470788 5.19292089 8981.437094000001 7.70424368 2.798591649 6.490000000000001e-05 5.867377413 569809.3326 142000000 0 0.009643975000000001 34.77735394 0 0 0 0.014224385 178.8337507 0.707068511 305.2484244 0.170389385 31.21051774 3.956432701 1784.945098 5.569083502 2.980055739 6.219999999999999e-05 10.07120501 120081.2978 29300000 0 0.092915363 15.60525887 0 0 0
 2 0.006465525 11.21162624 0.9854857970000001 386.2294866 0.342808442 28.16504956 4.206183633 2107.733577 5.929434936 2.004819073 9.85e-05 2.468192488 259079.1118 71800000 0 0.028971049 14.08252478 0 0 0 0.012218347 460.069627 0.645598284 649.0792873 0.143294751 49.437976 3.97397667 4203.222758 5.646663269 2.991984365 6.15e-05 16.2587963 247785.046 65900000 0 0.08466027600000001 24.718988 0 0 0
 2 0.012654542 4.691969875 0.992244963 302.5111261 0.488085405 25.78123044 4.077678377 1676.396706 5.343797514 1.589406009 0.000123 1.495158451 154168.534 37900000 0 0.038305295 12.89061522 0 0 0 0.011125104 416.8585746 0.586432507 503.9788935 0.140721993 47.61622327 4.007858121 3500.74651 5.707126918 3.023510254 6.04e-05 15.50013693 105893.0161 21700000 0 0.080477308 23.80811163 0 0 0
 2 0.013549681 9.16357264 0.994186799 788.1692581 0.449819944 37.42796362 4.293864749 4241.381967 5.708191501 1.806564813 0.000115 1.918919536 461528.6459 111000000 0 0.05053469 18.71398181 0 0 0 0.032507379 613.2561587 0.67575469 945.6669696 0.200625523 48.75395475 3.59268412 5208.952084 4.996954489 2.777130213 7.12e-05 17.88606873 358979.6422 72500000 0 0.15419927 24.37697737 0 0 0
 2 0.003918453 9.327432185999999 0.99094464 515.0227258 0.385377582 45.64606808 4.698711981 3727.449442 6.334298167 1.894477621 0.000106 2.163269431 230987.7164 53900000 0 0.01389867 22.82303404 0 0 0 0.015127999 1528.261196 0.238093946 1002.919708 0.137998103 67.66364763 3.59070001 6588.760254 5.148496788 2.918044219 6.329999999999999e-05 29.85087376 106529.6225 22500000 0 0.090140845 33.83182381 0 0 0
 2 0.009729788 3.879613328 0.9935436520000001 300.4495196 0.520691314 29.29191771 4.233798389 1825.827809 5.408124093 1.499670139 0.000129 1.336003521 196303.6741 56000000 0 0.033072509 14.64595885 0 0 0 0.011208308 1281.089691 0.302563234 918.4271275999999 0.121256248 67.47034429 3.687143009 6460.915585 5.363569656 2.967225712 6.14e-05 27.63935185 121333.6611 26000000 0 0.071690793 33.73517214 0 0 0
 2 0.021137379 3.647946009 0.99701129 610.287739 0.587489379 29.78596766 4.135722973 3095.438062 5.109307385 1.419939093 0.000136 1.160856808 484891.3895 144000000 0 0.083372457 14.89298383 0 0 0 0.001792354 18.82514345 0.986103663 677.3419301 0.280200483 56.83281821 4.928064891 5384.645994 6.960791013 2.232398555 8.839999999999999e-05 3.198558946 347000.6355 84600000 0 0.005633803 28.4164091 0 0 0
 2 0.002877961 25.31818597 0.986037801 906.6689667000001 0.273151896 52.23695879 4.833943206 5848.403567 6.899180852 2.352554193 8.49e-05 3.576988785 385038.042 79700000 0 0.011000261 26.11847939 0 0 0 0.003721139 52.57174622 0.951672259 543.9085842 0.196971318 40.1125326 4.621657429 3382.664811 6.930252017 2.744489168 6.69e-05 5.445539906 254303.689 54700000 0 0.0381488 20.0562663 0 0 0
 2 0.023732785 4.662764085 0.9943550289999999 413.0016315 0.568395295 25.21527452 3.921578354 2100.765258 4.95843836 1.490876639 0.000133 1.285384064 249690.4344 62100000 0 0.079016693 12.60763726 0 0 0 0.005427133 54.46554838 0.948350278 527.2588724 0.197845899 33.90963419 4.395544207 2925.651449 6.679407701 2.765245531 6.59e-05 5.559210355 297165.5283 68400000 0 0.052080073 16.9548171 0 0 0
 2 0.009782881 4.539687663 0.992391657 298.3361666 0.492188016 26.71788276 4.164884632 1697.442703 5.424995558 1.571598491 0.000124 1.468254434 183656.764 49900000 0 0.028504825 13.35894138 0 0 0 0.029818193 1400.093903 0.244207257 926.2419598 0.182400607 55.43569379 3.311180957 5021.838774 4.664558817 2.756866271 7.050000000000001e-05 27.78939098 153962.6324 31200000 0 0.140228873 27.7178469 0 0 0
 2 0.004952563 11.05405908 0.991905512 682.8139397 0.395322953 45.42406429 4.734574571 4375.836274 6.34738207 1.945174319 0.000105 2.24817097 341302.2614 81000000 0 0.021315858 22.71203215 0 0 0 0.006847862 317.1010987 0.8067848359999999 820.5906112 0.130275594 60.97377739 4.496772691 6154.913406 6.403839264 3.128042401 5.74e-05 13.50881912 220695.3538 45000000 0 0.062871674 30.48688869 0 0 0
 2 0.002542826 17.28145214 0.989907648 856.1657565 0.314610732 56.82877217 4.940037792 6099.822329 6.853180863 2.17139738 9.3e-05 2.940176708 358720.7763 74800000 0 0.010071075 28.41438609 0 0 0 0.001671508 72.00929186 0.9642011 1005.747278 0.163628953 61.6200313 5.077121884 7148.080427 7.63653492 2.896487856 6.17e-05 6.452556077 432190.8186 99700000 0 0.0219777 30.81001565 0 0 0
 2 0.003903691 9.875603156 0.987540431 396.3059572 0.3463015 34.99674948 4.345788813 2514.829615 6.097533953 1.940236789 0.000102 2.34331964 326822.2679 98700000 0 0.009389671 17.49837474 0 0 0 0.005865953 318.9699041 0.6241307230000001 424.309625 0.119186806 47.55240284 4.182699987 3259.199722 6.057621309 3.090590318 5.76e-05 13.8096994 98854.77357999999 22600000 0 0.050091288 23.77620142 0 0 0
 2 0.00313842 16.33374087 0.991009685 908.4075695 0.334705245 56.87395344 4.91697492 6316.824154 6.767236757 2.129261303 9.6e-05 2.793926056 387458.4649 83700000 0 0.011459963 28.43697672 0 0 0 0.002115269 26.91217071 0.973993166 517.405754 0.234656748 44.52309272 4.735260696 3625.782423 6.938270627 2.416763746 7.96e-05 3.925655321 206044.9887 47200000 0 0.011759911 22.26154636 0 0 0
 2 0.002568152 33.72617371 0.973442157 634.9569529 0.225552743 45.11798383 4.754564268 4135.307277 6.970439217 2.523744576 7.54e-05 4.338667188 314823.2922 76600000 0 0.024171883 22.55899191 0 0 0 0.045839976 2096.722095 0.08410100099999999 1144.625171 0.220004048 57.8447933 3.034978777 5485.894355 4.233320328 2.622932127 7.669999999999999e-05 33.29631912 123174.8168 23900000 0 0.183147496 28.92239665 0 0 0
 2 0.003855161 12.8166145 0.992278294 829.908232 0.35755313 47.37602374 4.777865805 5121.419373 6.509232173 2.031755914 9.97e-05 2.498408972 465978.2873 113000000 0 0.016934011 23.68801187 0 0 0 0.006937813 107.5831736 0.9315402189999999 785.7399761 0.171782519 43.78586659 4.594837785 4571.31347 6.55056276 3.051713007 5.78e-05 7.797101591 400480.8503 88900000 0 0.060106938 21.89293329 0 0 0
 2 0.018171054 4.508095331 0.99493844 445.3266692 0.535478408 28.00678469 4.083705833 2349.112283 5.21268341 1.539845551 0.000128 1.364413798 238291.1304 56300000 0 0.055203443 14.00339234 0 0 0 0.006591404 293.9090213 0.89205219 1361.347768 0.131474456 67.18564489000001 4.679702761 9058.474851000001 6.550170798 3.172533711 5.62e-05 12.95223983 577311.3051999999 128000000 0 0.060051513 33.59282244 0 0 0
 2 0.001381629 42.08075769 0.978037003 957.9921424 0.216854176 60.92660407 5.067228889 6910.157608 7.407839723 2.605430044 7.389999999999999e-05 4.702947314 433498.8402 98300000 0 0.008418101000000001 30.46330203 0 0 0 0.010119277 1007.340812 0.597997354 1252.903213 0.127988991 77.51052426 4.08749139 9395.213795 5.833269234 3.051249752 5.97e-05 24.09806338 279220.2531 65900000 0 0.077376761 38.75526213 0 0 0
 2 0.003332446 17.1651278 0.98517267 578.8340638 0.297720069 42.17584116 4.668228379 3704.992144 6.594035999 2.193105329 9.02e-05 3.032909494 261848.4617 57100000 0 0.01843049 21.08792058 0 0 0 0.008983715999999999 81.62589658 0.904562903 427.64239 0.196324202 35.66099048 4.45549805 2602.726421 6.456324067 2.94225385 6.09e-05 6.740476656 174995.9134 38800000 0 0.07587050100000001 17.83049524 0 0 0
 2 0.027344278 1.97898735 0.992592637 133.5824456 0.613432249 14.30902778 3.449176098 650.2871734 4.322479783 1.218307871 0.000145 0.9332127019999999 126483.0032 45200000 0 0.08229655700000001 7.154513889 0 0 0 0.034994911 631.5642312 0.5786733630000001 749.4947816 0.203679464 43.35571531 3.464493058 3957.724508 4.781195386 2.760483343 7.19e-05 18.29252413 293658.3157 66800000 0 0.159184272 21.67785766 0 0 0
 2 0.001769451 20.07701813 0.986660893 752.5622782 0.289752088 57.78563837 4.992146049 5777.324926 6.993364019 2.249409296 8.86e-05 3.2142247 395980.7911 100000000 0 0.007143323 28.89281918 0 0 0 0.003612181 490.5014313 0.7914505979999999 1175.983787 0.09846165599999999 73.18947900000001 4.412594765 8943.693520000001 6.534630739 3.159777451 5.77e-05 17.12082355 465122.048 109000000 0 0.034898279 36.5947395 0 0 0
 2 0.001953905 21.5929284 0.985654064 752.5799676 0.279353352 56.78449074 4.958566696 5674.653345 7.009300818 2.285497334 8.71e-05 3.350903104 330595.7054 74900000 0 0.007508477 28.39224537 0 0 0 0.018989089 323.5492697 0.799712144 807.7106524 0.169906884 45.60116067 3.957017187 4641.528026 5.54426511 2.935615664 6.550000000000001e-05 13.31712963 339744.5099 67600000 0 0.111280647 22.80058033 0 0 0
 2 0.000949 74.86175665 0.96146055 971.2354099 0.146479816 62.74723526 5.029130994 7141.459443 7.662631569 2.913383746 6.08e-05 6.692038341 550142.3441 137000000 0 0.003759129 31.37361763 0 0 0 0.003051265 24.89917188 0.984430668 799.6223316000001 0.257649188 47.17663667 4.74102917 4974.370939 6.825443897 2.369241447 8.24e-05 3.671909233 409623.8514 99200000 0 0.018450052 23.58831834 0 0 0
 2 0.001634252 26.16646127 0.9804443859999999 669.0268278 0.241626347 51.36064489 4.882914637 4810.120259 7.059702838 2.399800956 8.050000000000001e-05 3.838344418 350148.6132 85800000 0 0.009040819 25.68032244 0 0 0 0.030521908 741.2303404 0.255220313 497.6171833 0.187391236 40.47484351 3.295751188 2631.523299 4.630910285 2.745432478 7.07e-05 20.22867762 84221.96881000001 17600000 0 0.142106808 20.23742175 0 0 0
 2 0.021755048 2.519421622 0.9942923930000001 220.707348 0.579651493 20.08968114 3.777972411 1146.381812 4.75797091 1.329049814 0.000139 1.071377804 134230.72 35400000 0 0.06893257699999999 10.04484057 0 0 0 0.001860438 89.40714332 0.9473243059999999 848.6565336 0.152610568 52.85446987 4.907182906 5604.161319 7.384566874 3.002375839 5.8e-05 7.222036385 487630.1759 125000000 0 0.025094549 26.42723494 0 0 0
 2 0.005822829 8.948712179999999 0.993610702 700.2891962 0.424100648 41.68569053 4.62354668 4165.810579 6.132737696 1.837621082 0.000111 1.998607851 441130.1096 114000000 0 0.021557121 20.84284527 0 0 0 0.006327065 15.46670253 0.972647648 282.7307552 0.302626631 25.62169079 4.127960802 1577.436747 5.966391399 2.156839128 9.060000000000001e-05 2.926040037 170459.0179 47200000 0 0.03437337 12.8108454 0 0 0
 2 0.004789545 18.50962115 0.988663354 816.3623016 0.30718144 48.68035016 4.761326606 5175.820215 6.650780243 2.220360433 8.98e-05 3.073868675 413866.7431 102000000 0 0.031833594 24.34017508 0 0 0 0.005659326 315.7652224 0.774933828 701.4941874 0.120829535 56.98657081 4.428805655 5252.530206 6.362678071 3.123158168 5.71e-05 13.60349178 184256.4307 36200000 0 0.05193662 28.49328541 0 0 0
 2 0.002819076 17.55251695 0.9912394490000001 1001.792948 0.29711883 52.81416927 4.821245245 6292.940032 6.788551012 2.18930776 9.110000000000001e-05 3.03318988 548879.8678 128000000 0 0.009063641000000001 26.40708464 0 0 0 0.002905217 22.05695097 0.970630452 375.507161 0.255934712 34.87702791 4.484511537 2403.676745 6.58384346 2.328313097 8.29e-05 3.559220136 192468.0983 48200000 0 0.019871544 17.43851395 0 0 0
 2 0.002012858 20.43982134 0.984466477 657.9261236 0.266478499 50.15542514 4.863043101 4662.664544 6.938880513 2.284959902 8.55e-05 3.389019301 275595.4089 57300000 0 0.009601591 25.07771257 0 0 0 0.023840018 514.4481775 0.559107161 583.4163446 0.17573556 41.69690597 3.494617864 3278.632018 5.051478565 2.766128761 7.109999999999999e-05 16.83068923 183429.1417 36100000 0 0.124973918 20.84845299 0 0 0
 2 0.00395117 12.17526408 0.9906474750000001 650.90788 0.375118943 47.1894464 4.800566559 4388.27339 6.488963589 2.004894708 0.000102 2.404078638 271936.0847 58700000 0 0.018453312 23.5947232 0 0 0 0.004442723 11.48030125 0.987216289 449.0206891 0.346684676 36.1744001 4.503839374 2787.626872 6.243988499 1.999038953 9.950000000000001e-05 2.45150626 222950.9829 52800000 0 0.015013693 18.08720005 0 0 0
 2 0.003046279 15.10069444 0.987556601 606.7753159 0.307089601 42.52221896 4.667709341 3844.964468 6.579423371 2.132740811 9.31e-05 2.857906234 332267.1016 80800000 0 0.009582029000000001 21.26110948 0 0 0 0.044559524 1233.630888 0.209283976 780.0720178 0.220599654 47.66726004 3.132298322 3870.019999 4.364336982 2.649345487 7.64e-05 25.39667449 108481.2091 18600000 0 0.182195488 23.83363002 0 0 0
 2 0.005220189 7.97068662 0.989896565 394.4542915 0.40209986 35.75331573 4.509286182 2546.035862 6.067157486 1.835393406 0.000109 2.015352765 182870.187 41900000 0 0.021919014 17.87665786 0 0 0 0.003890194 512.5954943 0.593344583 630.257796 0.09685717000000001 63.42491523 4.297293218 5504.511375 6.247599025 3.168581284 5.49e-05 17.66349765 116921.7741 24600000 0 0.0344777 31.71245762 0 0 0
 2 0.015230503 9.374719614 0.994740188 891.1649161 0.481459695 36.20306468 4.176494693 4580.98613 5.510933923 1.758441773 0.000119 1.824295775 596600.6122 148000000 0 0.047342853 18.10153234 0 0 0 0.002515427 69.85439488999999 0.950303214 702.8059663 0.165856542 42.70628586 4.654708424 4189.292016 7.158632931 2.87970235 6.219999999999999e-05 6.342827334 392690.3498 94700000 0 0.02726591 21.35314293 0 0 0
 2 0.003922863 11.22369914 0.991406533 653.0367473 0.36679785 40.56665037 4.564610812 3897.070142 6.262126022 1.952477386 0.000103 2.326463876 500753.258 140000000 0 0.011883803 20.28332518 0 0 0 0.002809397 274.1906886 0.884250215 1184.411224 0.108026024 74.16083073 4.963874374 9251.672974999999 7.028880475 3.291196582 5.2e-05 12.73841941 404526.2875 94600000 0 0.033649583 37.08041536 0 0 0
 2 0.001313973 39.85703899 0.976351168 842.6851313 0.19898058 55.6720103 4.968931829 5901.685653 7.360952639 2.604548327 7.220000000000001e-05 4.794173839 423221.0106 99800000 0 0.009793949 27.83600515 0 0 0 0.001435645 22.30703573 0.9815712009999999 605.2221733 0.253391272 57.00014345 4.958843362 5106.878573 7.108080929 2.322176408 8.390000000000001e-05 3.551884455 254109.3414 60900000 0 0.004727439 28.50007173 0 0 0
 2 0.003719583 13.05607068 0.984722102 427.2862277 0.334806916 37.56666015 4.55993218 2785.532931 6.358515542 2.059714213 9.69e-05 2.608959311 193585.537 41700000 0 0.014139932 18.78333007 0 0 0 0.00583956 160.5955171 0.911984171 912.310426 0.142546192 47.98666862 4.609488849 5370.225912 6.512164389 3.156893529 5.58e-05 9.608271388 543817.8655 135000000 0 0.052529995 23.99333431 0 0 0
 2 0.008377136 11.49705921 0.993815737 929.5415084 0.411334026 44.53981481 4.589483166 5302.697973 6.144421646 1.935988639 0.000107 2.21260433 550845.285 139000000 0 0.033786515 22.26990741 0 0 0 0.0072785 555.5521093999999 0.493156926 548.0513967000001 0.114572512 54.1540656 4.005948648 4151.487111 5.791496081 3.06419261 5.82e-05 18.23013498 96161.17372999999 18400000 0 0.055522953 27.0770328 0 0 0
 2 0.005089823 29.61738393 0.977809801 667.3528225 0.243153061 34.86559077 4.390226172 3568.541753 6.498021522 2.466320303 7.75e-05 4.053521127 467667.6312 124000000 0 0.041973135 17.43279538 0 0 0 0.021573785 277.2064521 0.677494045 429.7695098 0.18004138 34.88472548 3.772619967 2409.834697 5.262214375 2.898587277 6.57e-05 12.37837441 161309.1194 34800000 0 0.120220396 17.44236274 0 0 0
 2 0.005719368 11.50037167 0.9903475430000001 595.7225099 0.401687151 39.28358764 4.571183073 3576.340699 6.167893475 1.939064055 0.000107 2.237206573 332108.7439 78800000 0 0.025163015 19.64179382 0 0 0 0.003716354 100.3508151 0.890547175 458.4203977 0.15448701 36.26135237 4.443553238 2745.703117 6.598511658 3.043149376 5.7e-05 7.67962963 266441.1937 63800000 0 0.036267606 18.13067619 0 0 0
 2 0.00648007 7.574334898 0.9890770250000001 346.715764 0.422442837 32.1814228 4.391754825 2151.554367 5.884465135 1.793566764 0.000112 1.910550339 176617.755 42800000 0 0.026199791 16.0907114 0 0 0 0.003915215 183.3347613 0.761367163 384.1356528 0.119460121 41.262024 4.367538441 2714.410914 6.329040074 3.176326121 5.51e-05 10.52925796 157183.613 38900000 0 0.033039906 20.631012 0 0 0
 2 0.004458392 11.08342136 0.987517972 443.9751896 0.341500801 33.15041406 4.398673936 2591.479897 6.151506355 1.988230064 9.97e-05 2.445745305 296967.1603 81800000 0 0.013161841 16.57520703 0 0 0 0.010531575 26.50274517 0.951791124 274.8741236 0.2624188 20.32764737 3.792979371 1346.388995 5.666965327 2.423525692 7.85e-05 3.853488524 189197.2432 50200000 0 0.06120566 10.16382368 0 0 0
 2 0.001352503 43.98514606 0.98060751 1134.076803 0.1966101 57.93819118 4.940308724 7301.097612 7.371982374 2.634714623 7.19e-05 4.929388367 740020.7534 197000000 0 0.005431664 28.96909559 0 0 0 0.011204139 484.6875424 0.728234291 891.7378592 0.134760043 54.28284103 4.088148028 5601.7711 5.786595658 3.019284074 6.04e-05 16.6713126 354256.749 77900000 0 0.077556077 27.14142051 0 0 0
 2 0.002265137 15.70979395 0.990701151 844.7171494 0.315948468 53.62344158 4.911311054 5736.030464 6.807606623 2.135134229 9.399999999999999e-05 2.842709963 498231.3449 123000000 0 0.007368284 26.81172079 0 0 0 0.004390076 18.18858894 0.993927702 1497.669428 0.330971487 64.10246479 4.991665564 9466.575708 6.838033768 2.172215961 9.399999999999999e-05 2.909389671 927774.1737 268000000 0 0.018733698 32.05123239 0 0 0
 2 0.002681478 14.02496088 0.992008537 877.4964711 0.330320264 52.37627152 4.876660231 5752.173996 6.715713027 2.083612555 9.65e-05 2.682068336 521053.2498 135000000 0 0.009771126999999999 26.18813576 0 0 0 0.002838845 53.5433229 0.963560305 734.6840159 0.194304229 51.21025039 4.880815973 5031.609234 7.213846102 2.751045943 6.69e-05 5.482589984 292563.4627 63500000 0 0.031761868 25.6051252 0 0 0
 2 0.020118407 4.500661841 0.993373142 339.5773652 0.542815254 24.71041015 4.015496984 1782.08823 5.127450119 1.535992437 0.000128 1.344134716 222911.2953 60900000 0 0.072818858 12.35520507 0 0 0 0.00637508 187.0917547 0.8591479 664.1425824 0.13955875 46.92650952 4.510151904 4268.625968 6.402932993 3.157999397 5.69e-05 10.40510889 294815.7153 64900000 0 0.057410668 23.46325476 0 0 0
 2 0.003341281 10.03442553 0.990175304 510.6735919 0.356702897 40.1680849 4.595230752 3298.087894 6.31808382 1.942690689 0.000102 2.317152452 370645.3385 110000000 0 0.011117632 20.08404245 0 0 0 0.011313796 33.46894562 0.9546020670000001 368.6175046 0.251083109 23.62586398 3.954752337 1827.953706 5.887332057 2.527180545 7.499999999999999e-05 4.273849113 245747.8405 60100000 0 0.073519823 11.81293199 0 0 0
 2 0.002772394 19.51428665 0.991857279 1198.265735 0.298033321 52.43392019 4.827270012 7039.941793 6.790378701 2.225618649 9.03e-05 3.131227178 839203.275 225000000 0 0.012705399 26.21696009 0 0 0 0.010088959 317.3683783 0.612847849 409.8755203 0.139675356 42.48300404 4.030430427 2800.734121 5.753812076 3.018202415 6.01e-05 13.58826617 93823.68889 18500000 0 0.07413602 21.24150202 0 0 0
 2 0.015846743 2.908913667 0.995074142 295.2697739 0.5766515840000001 23.27096375 3.975628942 1550.480127 4.970462193 1.365748343 0.000137 1.111821857 229376.7213 66700000 0 0.050293427 11.63548187 0 0 0 0.004395599 204.8968245 0.763126203 432.5020896 0.124573361 46.35629238 4.089408771 3311.600984 6.43931008 2.751182937 6.59e-05 11.02537167 124107.1156 27900000 0 0.043577204 23.17814619 0 0 0
 2 0.010419932 7.206126109 0.992330521 469.7924433 0.499844579 33.55784103 4.366564649 2724.094264 5.63437952 1.685400122 0.000122 1.64504108 251421.187 59600000 0 0.037529343 16.77892051 0 0 0 0.002843036 15.82647692 0.985336377 539.6509862 0.318560448 45.90835616 4.769305031 3835.198995 6.655579392 2.140066355 9.38e-05 2.845438837 216267.895 46900000 0 0.010429708 22.95417808 0 0 0
 2 0.004655209 11.97514997 0.9780569730000001 272.8691438 0.316047784 29.03429838 4.214745485 1695.511631 6.057191671 2.039967697 9.6e-05 2.625502087 147092.311 38400000 0 0.014514867 14.51714919 0 0 0 0.06427471 2225.13795 0.019072847 1134.201426 0.255294117 53.43155321 2.825017487 4872.68921 3.873123416 2.498480617 8.31e-05 33.63666536 114097.9314 21000000 0 0.222773213 26.7157766 0 0 0
 2 0.015506918 3.882508477 0.995822529 464.696006 0.57756761 26.85437859 4.053768539 2374.769334 5.059244465 1.416488493 0.000136 1.181073944 410517.8327 141000000 0 0.050371674 13.42718929 0 0 0 0.0202101 4.817605634 0.989237939 223.823567 0.492198282 23.19121022 3.887206961 1263.121204 5.128385404 1.590526909 0.000123 1.487891236 89584.80649 18700000 0 0.066656886 11.59560511 0 0 0
 2 0.00508265 14.89870892 0.991458543 872.1409364 0.336239757 41.06889671 4.496942869 4811.172845 6.296500491 2.091327151 9.69e-05 2.692331768 539356.2127 124000000 0 0.015897235 20.53444836 0 0 0 0.001260268 101.2630738 0.961825979 1326.334914 0.139980606 66.46739045 5.130103591 8966.339344 7.696701734 3.059696673 5.65e-05 7.68502217 706806.8495 178000000 0 0.015571205 33.23369523 0 0 0
 2 0.008715129 20.62095722 0.985422989 707.3108913999999 0.300727956 40.07483046 4.468521755 4076.431828 6.330933599 2.281969416 8.63e-05 3.256579291 357149.3156 82600000 0 0.05991458 20.03741523 0 0 0 0.003490859 15.61238263 0.990397644 812.9454372 0.328319517 53.55884194 4.887727928 5605.046706 6.736416416 2.127857058 9.48e-05 2.79051904 331695.2104 77800000 0 0.017869718 26.77942097 0 0 0
 2 0.00081 41.27095722 0.966906272 623.5465116 0.202468647 71.64646583 5.108905156 6880.16207 7.587764464 2.609726969 7.29e-05 4.792449139 216508.2605 52400000 0 0.002083333 35.82323292 0 0 0 0.052960437 2462.432306 0.030369962 1269.779303 0.233146428 59.09159168 2.935658462 5770.17374 4.056815509 2.573287746 7.91e-05 35.90201161 128962.5951 25800000 0 0.198510042 29.54579584 0 0 0
 2 0.015363727 4.549523996 0.996030396 573.0450271 0.569447611 28.62908842 4.14864433 2886.922727 5.183237438 1.472733573 0.000133 1.255535994 584376.8404 222000000 0 0.057038993 14.31454421 0 0 0 0.001006929 156.3418199 0.919025137 965.3725554 0.115375542 70.73367567 5.165157369 8004.378993 7.581659973 3.260619545 5.05e-05 9.719271647999999 434307.3455 107000000 0 0.013099896 35.36683783 0 0 0
 2 0.00944296 7.422590636 0.987065589 286.9319248 0.404198569 24.91355308 4.089198151 1573.958867 5.605353998 1.815627773 0.000108 1.972147235 173515.5134 48900000 0 0.042944705 12.45677654 0 0 0 0.057574801 1925.163817 0.107124416 1078.069471 0.245645785 53.17155712 2.942933031 4910.028745 4.061380868 2.550547638 8.09e-05 31.3288602 138908.632 26500000 0 0.210830725 26.58577856 0 0 0
